policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P40205,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,86,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,30,Covered,C8,1790,25000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,39,0
P40206,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,21,34791,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,55,Driveway,C12,1515,5000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P40207,Work and Personal,4,1410,5,Petrol,113Nm@4400rpm,Black,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,74,16733,Automatic,1,Drum,1.2 L K Series Engine,1500,2 years and 5 months,50,Enclosed Parking,C22,1745,25000,Electric,Unemployed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,6,0
P40208,Rental,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,87,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 9 months,37,Covered,C14,1790,5000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P40209,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,62,21622,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 4 months,42,Covered,C4,1515,15000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P40210,Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,7,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,51,Covered,C8,1790,20000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,32,0
P40211,Rental,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,38,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,39,Driveway,C3,1515,20000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,1
P40212,Rental,3,1155,5,Petrol,91Nm@4250rpm,Black,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,66,4076,Automatic,2,Drum,1.0 SCe,1490,4 months,30,Covered,C3,1579,25000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,27,1
P40213,Work and Personal,4,1510,5,CNG,85Nm@3000rpm,Gray,"['parking_sensors', 'speed_alert']",1,7,34738,Manual,1,Drum,G12B,1825,4 months,49,Covered,C5,1475,25000,Manual,Student,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,2,0
P40214,Rental,3,1340,5,CNG,82.1Nm@3400rpm,Black,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,24,34738,Manual,1,Drum,K10C,1675,4 years and 2 months,30,Driveway,C5,1620,10000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,21,0
P40215,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,White,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,56,6112,Manual,1,Drum,K10C,1675,4 months,34,On Street,C7,1620,10000,Power,Self-Employed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,25,0
P40216,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,7,3264,Manual,1,Drum,F8D Petrol Engine,1475,0 months,34,Driveway,C21,1515,20000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,4,0
P40217,Commercial,3,1340,5,CNG,82.1Nm@3400rpm,Silver,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,89,4076,Manual,1,Drum,K10C,1675,4 months,40,Enclosed Parking,C3,1620,5000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,26,1
P40218,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,13,17804,Manual,1,Drum,F8D Petrol Engine,1475,4 months,28,Covered,C9,1515,5000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P40219,Rental,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,52,34738,Manual,1,Drum,F8D Petrol Engine,1475,2 years and 5 months,28,Covered,C5,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P40220,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,95,8794,Manual,1,Drum,K Series Dual jet,1530,4 years and 10 months,57,Covered,C8,1735,15000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,24,0
P40221,Commercial,3,1155,5,Petrol,91Nm@4250rpm,White,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,70,17804,Automatic,2,Drum,1.0 SCe,1490,4 years and 2 months,27,On Street,C9,1579,10000,Electric,Retired,3731,M3,67.06bhp@5500rpm,999,5.0,A,25,0
P40222,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,22,17804,Manual,1,Drum,F8D Petrol Engine,1475,0 months,33,On Street,C9,1515,5000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P40223,Personal,4,1510,5,CNG,85Nm@3000rpm,Blue,"['parking_sensors', 'speed_alert']",1,7,34738,Manual,1,Drum,G12B,1825,0 months,32,Covered,C5,1475,25000,Manual,Self-Employed,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,7,0
P40224,Rental,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,96,27003,Manual,1,Drum,K Series Dual jet,1530,1 years and 0 months,37,On Street,C2,1735,15000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,0
P40225,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,16,3264,Manual,1,Drum,K Series Dual jet,1530,3 years and 1 months,51,On Street,C21,1735,10000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40226,Personal,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,3,4076,Automatic,3,Disc,1.5 L U2 CRDi,1635,8 months,33,Enclosed Parking,C3,1790,15000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40227,Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,104,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 6 months,34,Enclosed Parking,C14,1790,10000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,32,0
P40228,Commercial,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,11,34738,Manual,1,Drum,F8D Petrol Engine,1475,0 months,37,On Street,C5,1515,25000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P40229,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,93,27003,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 4 months,30,On Street,C2,1515,10000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
P40230,Rental,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,7,6112,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 7 months,27,Covered,C7,1790,5000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40231,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,17,8794,Manual,1,Drum,K Series Dual jet,1530,5 years and 3 months,26,Driveway,C8,1735,15000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P40232,Commercial,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,60,6112,Manual,1,Drum,F8D Petrol Engine,1475,8 months,37,Driveway,C7,1515,15000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,8,0
P40233,Personal,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,77,34738,Manual,1,Drum,K Series Dual jet,1530,4 years and 10 months,41,Driveway,C5,1735,10000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P40234,Commercial,4,1051,5,Diesel,200Nm@1750rpm,White,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,89,34738,Manual,5,Drum,i-DTEC,1501,3 years and 6 months,25,On Street,C5,1695,25000,Electric,Self-Employed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,47,0
P40235,Commercial,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,31,73430,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 9 months,33,On Street,C10,1515,25000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P40236,Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,78,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 0 months,23,Driveway,C2,1790,25000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P40237,Commercial,4,1490,5,Diesel,200Nm@3000rpm,Silver,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,56,5410,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,1 years and 9 months,25,On Street,C13,1755,10000,Electric,Professional,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,55,0
P40238,Personal,3,1340,5,CNG,82.1Nm@3400rpm,Silver,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,6,17804,Manual,1,Drum,K10C,1675,4 years and 2 months,24,Covered,C9,1620,5000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,26,0
P40239,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,15,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,33,Covered,C2,1790,15000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,39,0
P40240,Work and Personal,4,1510,5,CNG,85Nm@3000rpm,Red,"['parking_sensors', 'speed_alert']",1,31,27003,Manual,1,Drum,G12B,1825,4 months,37,Covered,C2,1475,15000,Manual,Professional,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,8,0
P40241,Rental,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,62,27003,Manual,1,Drum,F8D Petrol Engine,1475,8 months,23,Enclosed Parking,C2,1515,15000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
P40242,Rental,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,94,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,7 years and 0 months,50,Covered,C8,1790,20000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P40243,Personal,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,8,17804,Automatic,3,Disc,1.5 L U2 CRDi,1635,6 years and 7 months,33,Enclosed Parking,C9,1790,10000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P40244,Personal,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,91,8794,Manual,1,Drum,K Series Dual jet,1530,3 years and 6 months,29,Driveway,C8,1735,20000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P40245,Work and Personal,3,1340,5,CNG,82.1Nm@3400rpm,Silver,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,28,13051,Manual,1,Drum,K10C,1675,4 years and 6 months,31,Enclosed Parking,C6,1620,10000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,20,0
P40246,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,104,8794,Manual,1,Drum,K Series Dual jet,1530,3 years and 1 months,56,On Street,C8,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,0
P40247,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,23,73430,Manual,1,Drum,K Series Dual jet,1530,2 years and 5 months,50,Covered,C10,1735,20000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,28,0
P40248,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,33,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 1 months,27,On Street,C8,1790,5000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P40249,Personal,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,6,73430,Manual,1,Drum,K Series Dual jet,1530,5 years and 3 months,38,Covered,C10,1735,10000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40250,Rental,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,43,4076,Manual,1,Drum,F8D Petrol Engine,1475,8 months,45,Covered,C3,1515,15000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,4,0
P40251,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,95,27003,Manual,1,Drum,K Series Dual jet,1530,3 years and 1 months,36,On Street,C2,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,24,0
P40252,Rental,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,8,8794,Manual,1,Drum,K Series Dual jet,1530,3 years and 6 months,47,Covered,C8,1735,20000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P40253,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,32,21622,Manual,1,Drum,F8D Petrol Engine,1475,5 years and 3 months,26,Driveway,C4,1515,5000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P40254,Work and Personal,4,1051,5,Diesel,200Nm@1750rpm,Black,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,96,17804,Manual,5,Drum,i-DTEC,1501,2 years and 1 months,59,Enclosed Parking,C9,1695,20000,Electric,Unemployed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,40,0
P40255,Personal,4,1051,5,Diesel,200Nm@1750rpm,Unknown,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,96,65567,Manual,5,Drum,i-DTEC,1501,4 months,43,On Street,C17,1695,20000,Electric,Student,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,49,0
P40256,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,46,65567,Manual,1,Drum,F8D Petrol Engine,1475,8 months,30,Enclosed Parking,C17,1515,10000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P40257,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,10,27003,Manual,1,Drum,F8D Petrol Engine,1475,4 months,29,On Street,C2,1515,20000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P40258,Ride-sharing,4,1410,5,Petrol,113Nm@4400rpm,Red,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,88,7788,Automatic,1,Drum,1.2 L K Series Engine,1500,3 years and 6 months,33,On Street,C14,1745,5000,Electric,Student,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,3,0
P40259,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,6,73430,Manual,1,Drum,K Series Dual jet,1530,8 months,36,Driveway,C10,1735,20000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,20,0
P40260,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,8,17804,Automatic,3,Disc,1.5 L U2 CRDi,1635,0 months,50,On Street,C9,1790,5000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,32,0
